node,X,Y,latitude,longitude,elevation,flow_distance,chi,drainage_area,delta_ksn,delta_segelev,sharpness,sign,out,basin_key,source_key
29226350,4.7389e+05,5.0236e+06,45.3655029,26.6665969,212,1.6004e+05,405.46,1.1176e+08,0.20064,0,5195.9,1,0,0,447
29284764,4.6375e+05,5.0234e+06,45.3628913,26.5371371,288,1.7485e+05,479.33,1.5758e+07,0.24524,0,5024.1,1,0,0,450
29293028,4.9135e+05,5.0233e+06,45.3635057,26.8895535,235,1.5289e+05,472.1,7.8585e+07,-0.092464,0,0,-1,0,8,1114
29313274,4.3777e+05,5.0232e+06,45.3599853,26.2054454,485,2.1216e+05,584.94,1.065e+08,0.47644,0,2776.9,1,1,0,279
29313533,4.4554e+05,5.0232e+06,45.3606323,26.3046457,432,2.0492e+05,523.71,5.0796e+06,1.8243,0,0,1,1,0,374
29403144,4.8985e+05,5.0229e+06,45.359435,26.8704095,234,1.5194e+05,480,2.6191e+07,-0.096479,0,1415.4,-1,0,8,1125
29504890,4.5733e+05,5.0225e+06,45.3544288,26.4552429,365,1.7703e+05,490.28,3.4704e+06,1.1952,0,30,1,1,0,453
29599658,4.3582e+05,5.0221e+06,45.3492789,26.1807021,570,2.1359e+05,666.02,3.6684e+06,0.62928,0,0,1,1,0,341
29630195,4.7053e+05,5.022e+06,45.3505177,26.6237913,306,1.5893e+05,442.73,2.8332e+06,1.4887,0,30,1,1,0,514
29644171,4.4908e+05,5.0219e+06,45.3487475,26.3499814,293,1.9975e+05,459.47,1.6826e+09,0.29314,0,314.53,1,0,0,0
29731981,4.3882e+05,5.0215e+06,45.3446869,26.2190624,444,2.0987e+05,567.23,1.0998e+08,4.9949e-05,0,0,1,0,0,279
29748374,4.8985e+05,5.0215e+06,45.3467431,26.8704384,221,1.5006e+05,458.12,4.2196e+07,-1.8358e-05,0,0,-1,0,8,1125
29864274,4.4077e+05,5.021e+06,45.339994,26.2440159,499,2.0883e+05,585.43,3.3678e+06,1.3041,0,114.84,1,1,0,366
29944714,4.2961e+05,5.0207e+06,45.3359924,26.1016373,714,2.1835e+05,714.11,7.2009e+06,-0.85364,0,42.422,-1,1,0,318
29953419,4.7032e+05,5.0206e+06,45.3386272,26.6211897,289,1.5883e+05,440.41,4.3371e+06,1.5905,0,0,1,1,0,512
30055090,4.3429e+05,5.0202e+06,45.3323963,26.1614199,542,2.126e+05,638.18,6.3207e+06,0.19455,0,0,1,0,0,342
30092009,4.3966e+05,5.0201e+06,45.3315288,26.2299631,422,2.0786e+05,552.32,1.2338e+08,0.33854,0,6910.3,1,0,0,279
30106888,4.4515e+05,5.02e+06,45.3314396,26.300026,404,2.0076e+05,553.45,6.5304e+06,0.99337,0,427.27,1,1,0,387
30114396,4.4995e+05,5.02e+06,45.3315286,26.3612811,281,1.9685e+05,450.96,1.7382e+09,0.1766,0,127.27,1,0,0,0
30143534,4.4233e+05,5.0199e+06,45.3298633,26.2640584,508,2.076e+05,587.48,1.7973e+06,0.43688,0,30,1,0,0,372
30167162,4.8985e+05,5.0198e+06,45.3313507,26.8704735,207,1.4778e+05,433.97,4.5635e+07,-0.033489,0,0,-1,0,8,1125
30194587,4.3084e+05,5.0196e+06,45.3269344,26.1174761,624,2.1654e+05,680.63,1.1116e+07,0.11279,13.325,272.11,1,0,0,318
30253939,4.4767e+05,5.0194e+06,45.3262317,26.3322466,323,1.9761e+05,496.08,1.4964e+07,0.2693,0,609.38,1,0,0,387
30320021,4.459e+05,5.0191e+06,45.3236672,26.3096917,388,2.0002e+05,547.21,1.9071e+06,-0.79045,0,374.53,-1,1,0,395
30327880,4.612e+05,5.0191e+06,45.3244103,26.5049123,237,1.7043e+05,417.4,1.151e+08,0.30715,0,0,1,0,0,411
30334247,4.3174e+05,5.0191e+06,45.3218924,26.129038,564,2.1537e+05,661.1,1.3892e+07,0.73214,0,6939.1,1,1,0,318
30364362,4.5331e+05,5.019e+06,45.3225794,26.4042542,350,1.9727e+05,493.59,1.235e+07,0.92122,0,0,1,1,0,394
30379537,4.6762e+05,5.0189e+06,45.3228457,26.5868436,304,1.601e+05,418.68,5.292e+06,1.3008,2.7744,0,1,1,0,509
30415880,4.5556e+05,5.0187e+06,45.3208353,26.432981,497,1.9973e+05,546.84,3.2508e+06,-0.44699,19.586,0,-1,1,0,394
30482875,4.8118e+05,5.0185e+06,45.31956,26.7598797,178,1.5097e+05,360.88,3.8106e+08,0.15952,0,1660.5,1,0,1,531
30556099,4.729e+05,5.0182e+06,45.3165886,26.6542531,166,1.5263e+05,354.15,1.81e+08,0.24766,2.1277,11798,1,0,0,447
30598982,4.3639e+05,5.018e+06,45.3126088,26.1885024,417,2.0864e+05,571.43,5.7417e+07,2.4915e-05,0,242.11,1,0,0,318
30613726,4.3771e+05,5.0179e+06,45.3121872,26.2053482,402,2.0697e+05,555.54,6.2157e+07,0.042591,0,302.11,1,0,0,318
30650578,4.4077e+05,5.0178e+06,45.311102,26.2444002,384,2.0444e+05,527.61,1.3746e+08,0.093364,0,2396,1,0,0,279
30672953,4.5052e+05,5.0177e+06,45.311047,26.3687827,269,1.9355e+05,441.34,1.7879e+09,-0.021523,0.94662,0,-1,0,0,0
30688493,4.7572e+05,5.0176e+06,45.3118312,26.6902576,194,1.5103e+05,376.77,1.2841e+07,-0.35157,6.8997,0,-1,1,0,521
30694882,4.4689e+05,5.0176e+06,45.3099717,26.3224872,377,1.9707e+05,534.46,4.1679e+06,1.3597,0,789.38,1,1,0,400
30701805,4.3408e+05,5.0176e+06,45.3086154,26.1590917,471,2.1202e+05,612.97,2.0594e+07,0.68918,0,3609.6,1,1,0,318
30753755,4.4908e+05,5.0174e+06,45.3079737,26.3504476,309,1.9452e+05,480.67,7.9632e+06,0.17104,4.0374,0,1,0,0,400
30754811,4.8076e+05,5.0174e+06,45.3095571,26.7545641,168,1.4913e+05,351.75,3.9098e+08,0.00023454,0,0,1,0,1,531
30916100,4.672e+05,5.0167e+06,45.3031136,26.5816297,217,1.6076e+05,398.18,1.809e+06,-0.59396,0,512.11,-1,1,0,511
30952648,4.6084e+05,5.0166e+06,45.3014375,26.5005205,242,1.6874e+05,427.89,1.4775e+07,0.46977,0,529.69,1,1,0,474
31012125,4.8067e+05,5.0163e+06,45.3001032,26.753457,165,1.4775e+05,344.94,3.9714e+08,0.11535,0,1258.1,1,0,1,531
31114337,4.5889e+05,5.0159e+06,45.2953853,26.4757041,309,1.7111e+05,473.1,5.409e+06,2.0528,0,332.11,1,1,0,474
31121084,4.4071e+05,5.0159e+06,45.2938157,26.2438646,359,2.0213e+05,511.38,2.1956e+08,0.20087,0,856.64,1,0,0,279
31128782,4.5106e+05,5.0158e+06,45.2943432,26.3758549,282,1.9197e+05,460.97,2.88e+06,2.2616,0,114.84,1,1,0,416
31144141,4.7065e+05,5.0158e+06,45.2948951,26.6256896,156,1.5357e+05,333.27,2.5242e+09,-0.26357,0,0,-1,1,0,0
31180704,4.6459e+05,5.0156e+06,45.2932655,26.5484165,187,1.6357e+05,370.91,1.8652e+08,0.025915,0,0,1,0,0,411
31187513,4.4827e+05,5.0156e+06,45.291983,26.3403004,334,1.9243e+05,484.38,2.7594e+06,1.6847,0,863.91,1,1,0,417
31209047,4.3252e+05,5.0155e+06,45.2898363,26.1394756,504,2.1362e+05,712.36,5.1084e+06,0.69717,0,487.27,1,1,0,336
31283164,4.5013e+05,5.0152e+06,45.2886072,26.3640584,255,1.9023e+05,431.73,1.8098e+09,0.21451,0,0,1,0,0,0
31283778,4.6855e+05,5.0152e+06,45.2896735,26.5989441,163,1.5694e+05,341.92,2.5002e+09,-0.27124,0,212.11,-1,1,0,0
31378473,4.4152e+05,5.0148e+06,45.2844328,26.2543177,356,2.0073e+05,518.87,2.0394e+06,0.67217,0,102.42,1,1,0,389
31386758,4.6945e+05,5.0148e+06,45.2859327,26.6104468,165,1.5609e+05,364.54,5.3028e+06,0.73301,0,0,1,1,0,513
31401560,4.7227e+05,5.0147e+06,45.2855096,26.6464086,147,1.5024e+05,324.74,2.5408e+09,1.0789,0,0,1,1,0,0
31473786,4.3285e+05,5.0144e+06,45.2801474,26.1438297,469,2.1121e+05,662.79,9.9243e+06,0.16382,0,823.59,1,0,0,336
31475179,4.7464e+05,5.0144e+06,45.2828988,26.6766442,146,1.4679e+05,315.89,2.5474e+09,-0.74521,0,0,-1,1,0,0
31599564,4.5565e+05,5.0139e+06,45.2773661,26.4345615,384,1.8393e+05,487.54,5.8374e+06,0.76425,0,114.84,1,1,0,435
31629334,4.6609e+05,5.0138e+06,45.2768673,26.5676707,169,1.6119e+05,352.94,2.2931e+09,0.23925,0,1592.3,1,0,0,0
31688229,4.675e+05,5.0136e+06,45.2747737,26.5856627,190,1.5986e+05,389.8,3.2031e+06,1.0815,0,90,1,1,0,510
31694789,4.4362e+05,5.0135e+06,45.2729935,26.2812395,415,2.005e+05,537.08,4.6458e+06,-0.074651,17.043,0,-1,0,0,386
31776948,4.8091e+05,5.0132e+06,45.2720254,26.7566382,148,1.4284e+05,320.98,4.0868e+08,-0.20265,1.0871,0,-1,0,1,531
31798449,4.639e+05,5.0131e+06,45.2705474,26.5398005,176,1.6413e+05,360.74,2.2832e+09,0.43572,0,683.91,1,0,0,0
31915927,4.5724e+05,5.0126e+06,45.2658532,26.4549435,446,1.8032e+05,478.84,2.5785e+06,-1.4459,13.956,0,-1,1,0,443
32003451,4.3444e+05,5.0123e+06,45.2608564,26.1643856,445,2.0789e+05,609.91,2.0575e+07,-0.34304,6.1825,0,-1,1,0,336
32019089,4.6216e+05,5.0122e+06,45.2623548,26.5176883,186,1.6691e+05,368.14,2.2754e+09,0.31731,0,174.84,1,0,0,0
32114479,4.5463e+05,5.0118e+06,45.2583988,26.4217496,275,1.8123e+05,436.76,1.2542e+07,0.71672,0,30,1,1,0,435
32216911,4.3747e+05,5.0114e+06,45.2533019,26.2031113,395,2.0344e+05,550.56,2.8723e+07,-0.28298,0,2381.7,-1,1,0,336
32290874,4.4896e+05,5.0111e+06,45.2515294,26.3495621,256,1.873e+05,428.92,3.3799e+08,0.040371,0,0,1,0,0,279
32298487,4.5661e+05,5.0111e+06,45.2517729,26.4470496,279,1.7848e+05,432.74,5.0607e+06,1.8038,0,0,1,1,0,443
32358467,4.9009e+05,5.0108e+06,45.2508813,26.873715,143,1.3606e+05,344.9,1.8068e+08,0.063005,0.39275,0,1,0,8,1114
32438123,4.5163e+05,5.0105e+06,45.2463175,26.3836444,237,1.8345e+05,412.47,2.1759e+09,-0.040098,0,0,-1,0,0,0
32445281,4.4563e+05,5.0105e+06,45.2456093,26.3071973,291,1.919e+05,504,4.122e+06,1.6677,0,0,1,1,0,413
32482049,4.447e+05,5.0103e+06,45.2441866,26.2953644,293,1.9311e+05,459.61,2.8827e+08,0.064953,0,0,1,0,0,279
32497306,4.6081e+05,5.0103e+06,45.2447285,26.5006355,199,1.7019e+05,376.88,2.2621e+09,-0.89192,0,0,-1,1,0,0
32681088,4.5841e+05,5.0095e+06,45.2378399,26.4701181,206,1.7364e+05,386.09,2.2492e+09,0.36107,0,0,1,0,0,0
32704124,4.8826e+05,5.0094e+06,45.238161,26.8504276,163,1.3309e+05,335.24,3.4128e+06,-1.8243,0,314.53,-1,1,8,1141
32739789,4.561e+05,5.0093e+06,45.2355393,26.4407096,216,1.7715e+05,446.72,4.2048e+06,0.3186,0,963.28,1,0,0,445
32791816,4.738e+05,5.0091e+06,45.2345306,26.6662171,227,1.4496e+05,406.13,1.7217e+06,-1.0618,0,457.27,-1,1,7,1112
32798706,4.5997e+05,5.009e+06,45.2336098,26.4900314,215,1.7291e+05,403.77,4.9869e+06,2.0336,0,42.422,1,1,0,470
32864690,4.5292e+05,5.0088e+06,45.2307432,26.4002462,240,1.8154e+05,463.74,3.4011e+06,0.30574,0,0,1,0,0,438
32938312,4.5328e+05,5.0085e+06,45.2280668,26.4048602,236,1.8124e+05,486.1,1.5723e+06,-0.011239,0,0,-1,0,0,442
32996837,4.4239e+05,5.0082e+06,45.2250996,26.2661757,330,1.9628e+05,512.16,1.1231e+07,0.10555,0,0,1,0,0,396
33123540,4.8898e+05,5.0077e+06,45.22278,26.8596388,120,1.3034e+05,308.23,1.9092e+08,0.060294,0,0,1,0,8,1114
33130094,4.6474e+05,5.0077e+06,45.2217132,26.5508938,283,1.6025e+05,522.22,2.7153e+06,0.76112,9.2677,0,1,1,7,1086
33137153,4.5565e+05,5.0076e+06,45.2209292,26.4351212,251,1.7955e+05,507.86,3.2535e+06,1.7135,0,766.64,1,1,0,445
33159268,4.5652e+05,5.0076e+06,45.2201734,26.4462097,257,1.782e+05,484.11,1.9674e+06,1.5545,0,499.69,1,1,0,449
33218610,4.699e+05,5.0073e+06,45.2187122,26.6166375,214,1.4894e+05,416.84,4.2066e+06,-0.0069115,7.4562,0,-1,0,7,1104
33351056,4.6753e+05,5.0068e+06,45.2137462,26.5864881,225,1.5276e+05,439.79,8.9649e+06,0.098886,0,0,1,0,7,1096
33550092,4.7377e+05,5.006e+06,45.2067151,26.6659978,176,1.4414e+05,382.56,4.9374e+06,-0.23687,5.4869,0,-1,1,7,1109
33557191,4.6582e+05,5.0059e+06,45.2061042,26.564769,246,1.5528e+05,476.98,2.6217e+06,-0.026413,0,0,-1,0,7,1094
33586631,4.6531e+05,5.0058e+06,45.2049991,26.5582834,227,1.5792e+05,473.46,9.2889e+06,0.27193,0,1423.6,1,0,7,1086
33866644,4.6963e+05,5.0047e+06,45.194937,26.6133598,160,1.492e+05,381.03,1.5642e+08,-0.0092954,0.84784,0,-1,0,7,1067
34080167,4.669e+05,5.0038e+06,45.1869828,26.5786624,170,1.5293e+05,407.79,1.2506e+08,0.032959,0,0,1,0,7,1067
34094632,4.5889e+05,5.0037e+06,45.1860211,26.476709,331,1.639e+05,540.64,3.987e+06,1.2314,0,10886,1,1,7,1077
34758012,4.6549e+05,5.001e+06,45.1620714,26.5609055,278,1.5929e+05,493.93,6.7599e+06,0.99911,0,0,1,1,7,1084
35148463,4.5937e+05,4.9995e+06,45.1474334,26.4831681,226,1.6414e+05,511.74,3.1433e+07,-0.0018358,1.4261,0,-1,0,7,1067
35259098,4.6102e+05,4.999e+06,45.1434758,26.5041913,273,1.6368e+05,523.18,7.5573e+06,-0.31595,0,0,-1,1,7,1074
35259144,4.624e+05,4.999e+06,45.1435506,26.5217439,327,1.6361e+05,543.03,3.2049e+06,0.54622,0,102.42,1,1,7,1081
35347429,4.5673e+05,4.9986e+06,45.1399854,26.4496575,249,1.6766e+05,561.28,1.2728e+07,0.23891,0,0,1,0,7,1067
10519754,4.7602e+05,5.1005e+06,46.0576406,26.6899925,459,1.741e+05,668.44,1.2254e+07,0,1.2408,0,1,0,6,1006
10911726,4.831e+05,5.0989e+06,46.0432719,26.781579,452,1.6853e+05,624.31,5.6502e+06,0,11.672,0,1,0,6,1023
11056714,4.7911e+05,5.0983e+06,46.0377616,26.7300367,398,1.6832e+05,585.21,8.3212e+07,0,0.4032,0,1,0,6,999
11325127,4.7617e+05,5.0972e+06,46.0276753,26.6920982,437,1.7241e+05,620.68,6.1586e+07,0,0.54544,0,1,0,6,999
11346900,4.7614e+05,5.0971e+06,46.0268643,26.6917151,437,1.7253e+05,621.88,6.0979e+07,0,3.2983,0,1,0,6,999
11499505,4.8175e+05,5.0964e+06,46.0213667,26.7642239,370,1.6403e+05,552.35,1.5492e+08,0,0.31174,0,1,0,6,999
12087228,4.7203e+05,5.094e+06,45.9991683,26.6387911,581,1.7969e+05,729.45,6.4818e+06,0,4.8265,0,1,0,6,1001
12101757,4.7224e+05,5.094e+06,45.9986368,26.6415065,571,1.7945e+05,724.61,7.0596e+06,0,1.3452,0,1,0,6,1001
12182154,4.8784e+05,5.0936e+06,45.9961211,26.842975,327,1.5552e+05,496.11,1.8746e+08,0,0.26236,0,1,0,6,999
12254298,4.7356e+05,5.0933e+06,45.9930189,26.6585878,521,1.791e+05,706.41,6.6753e+06,0,3.2482,0,1,0,6,1000
12727164,4.9645e+05,5.0914e+06,45.9759689,26.9541778,269,1.4292e+05,420.97,2.717e+08,0,0.96185,0,1,0,6,999
12784517,4.7344e+05,5.0911e+06,45.9733038,26.65716,582,1.8085e+05,753.83,3.2616e+06,0,2.504,0,1,0,6,1002
12885977,4.6594e+05,5.0907e+06,45.9691923,26.5603802,615,1.9169e+05,590.81,6.6207e+07,0,2.7408,0,1,0,5,802
13017447,4.867e+05,5.0902e+06,45.9650487,26.8283496,313,1.5226e+05,474.39,2.9694e+07,0,0.40311,0,1,0,5,951
13039145,4.837e+05,5.0901e+06,45.964174,26.7896337,420,1.5518e+05,546.55,7.3143e+06,0,1.3358,0,1,0,5,958
13046412,4.8373e+05,5.0901e+06,45.9639047,26.7900219,418,1.5514e+05,545.7,7.3287e+06,0,1.4425,0,1,0,5,958
13358185,4.6327e+05,5.0888e+06,45.9515043,26.5260684,620,1.9354e+05,595.66,1.3366e+08,0,1.5078,0,1,0,5,777
13366329,4.8958e+05,5.0887e+06,45.952138,26.8655512,284,1.4812e+05,426.27,3.859e+07,0,0.95145,0,1,0,5,951
13379780,4.5703e+05,5.0887e+06,45.9503321,26.4455638,780,2.0134e+05,667.28,2.3452e+07,0,6.5115,0,1,0,5,804
13540776,4.8991e+05,5.088e+06,45.9456626,26.8698244,275,1.4713e+05,415.31,6.0084e+07,0,0.34344,0,1,0,5,951
13562121,4.7605e+05,5.0879e+06,45.944509,26.6910107,477,1.7711e+05,527.45,2.7022e+07,0,0.81284,0,1,0,5,910
14166047,4.9204e+05,5.0854e+06,45.9224695,26.8973483,247,1.4273e+05,374.79,7.4132e+07,0,0.32816,0,1,0,5,951
14180602,4.9243e+05,5.0854e+06,45.9219339,26.9023788,239,1.4221e+05,370.27,7.5702e+07,0,0.33321,0,1,0,5,951
14202425,4.9267e+05,5.0853e+06,45.9211264,26.9054753,237,1.4189e+05,367.47,7.5905e+07,0,0.3096,0,1,0,5,951
14281691,4.7089e+05,5.085e+06,45.9175788,26.6246201,491,1.8155e+05,521.12,3.0087e+08,0,8.3576,0,1,0,5,777
14324820,4.558e+05,5.0848e+06,45.915154,26.4300536,850,2.0536e+05,707.76,1.2851e+07,0,3.1213,0,1,0,5,784
14332090,4.5574e+05,5.0847e+06,45.9148801,26.4292827,857,2.0543e+05,708.94,1.2816e+07,0,2.8074,0,1,0,5,784
14332093,4.5583e+05,5.0847e+06,45.9148859,26.4304431,850,2.0531e+05,707.07,1.2881e+07,0,2.5443,0,1,0,5,784
14376395,4.7578e+05,5.0846e+06,45.9142584,26.6876971,421,1.7457e+05,484.46,3.7255e+08,0,2.545,0,1,0,5,777
14506963,4.654e+05,5.084e+06,45.9089542,26.5538936,760,1.9379e+05,619.31,2.943e+07,0,23.083,0,1,0,5,800
14630336,4.573e+05,5.0835e+06,45.9039087,26.449507,796,2.0492e+05,692.79,4.1234e+07,0,10.701,0,1,0,5,777
14638795,4.9285e+05,5.0835e+06,45.9049275,26.9078235,228,1.4157e+05,348.47,1.1671e+09,0,0.60742,0,1,0,5,760
15002963,5.0641e+05,5.082e+06,45.891434,27.082625,160,1.2471e+05,324.18,3.5251e+08,0,0.31934,0,1,0,6,999
15090290,5.0689e+05,5.0816e+06,45.8881892,27.0888067,156,1.2387e+05,319.88,3.5297e+08,0,0.30313,0,1,0,6,999
15096943,4.882e+05,5.0816e+06,45.8878525,26.8479202,262,1.4865e+05,372.59,1.0937e+09,0,1.8053,0,1,0,5,760
15459899,4.6156e+05,5.0801e+06,45.8733794,26.5046993,958,2.0016e+05,705.61,1.4772e+07,0,1.7722,0,1,0,5,800
15474454,4.6153e+05,5.08e+06,45.8728378,26.5043175,974,2.0023e+05,706.74,1.4673e+07,0,43.329,0,1,0,5,800
15555413,4.8856e+05,5.0797e+06,45.8708476,26.8526051,343,1.496e+05,411.78,9.4752e+06,0,6.0279,0,1,0,5,970
15627942,4.8103e+05,5.0794e+06,45.8679811,26.7555969,330,1.6037e+05,416.21,4.453e+08,0,0.39795,0,1,0,5,777
15642498,4.8103e+05,5.0793e+06,45.8674411,26.7555992,330,1.6028e+05,415.81,4.4537e+08,0,0.35239,0,1,0,5,777
15649777,4.8106e+05,5.0793e+06,45.8671719,26.7559869,330,1.6024e+05,415.61,4.4539e+08,0,0.35474,0,1,0,5,777
15649787,4.8136e+05,5.0793e+06,45.8671801,26.759852,328,1.5984e+05,413.73,4.4547e+08,0,0.32431,0,1,0,5,777
15657058,4.8115e+05,5.0793e+06,45.8669044,26.7571476,329,1.6011e+05,415.01,4.454e+08,0,0.36807,0,1,0,5,777
15657060,4.8121e+05,5.0793e+06,45.866906,26.7579206,329,1.6003e+05,414.61,4.4543e+08,0,0.35306,0,1,0,5,777
15657064,4.8133e+05,5.0793e+06,45.8669093,26.7594667,328,1.5988e+05,413.93,4.4545e+08,0,0.34787,0,1,0,5,777
15657066,4.8139e+05,5.0793e+06,45.8669109,26.7602397,328,1.598e+05,413.53,4.4549e+08,0,0.34686,0,1,0,5,777
15664335,4.8112e+05,5.0793e+06,45.8666335,26.7567623,329,1.6015e+05,415.21,4.454e+08,0,0.36148,0,1,0,5,777
15664339,4.8124e+05,5.0793e+06,45.8666368,26.7583083,329,1.5998e+05,414.41,4.4544e+08,0,0.37238,0,1,0,5,777
15824309,4.7641e+05,5.0786e+06,45.860548,26.6961137,423,1.6615e+05,494.48,1.4409e+07,0,3.176,0,1,0,5,935
16311177,4.4818e+05,5.0766e+06,45.8409123,26.3326843,1239,2.9303e+05,995.66,1.2053e+07,0,1.9265,0,1,0,0,0
17011319,4.7611e+05,5.0737e+06,45.8165253,26.6924917,448,1.7207e+05,488.14,1.5722e+08,0,2.094,0,1,0,5,842
17142385,4.7401e+05,5.0732e+06,45.8115891,26.66549,479,1.7469e+05,506.08,1.4882e+08,0,4.7503,0,1,0,5,842
17717870,4.6807e+05,5.0708e+06,45.7900087,26.5891955,677,1.8225e+05,566.34,2.1375e+07,0,15.39,0,1,0,5,877
17806361,4.9876e+05,5.0704e+06,45.7875059,26.9840514,267,1.2871e+05,432.63,9.7317e+06,0,9.1771,0,1,0,4,747
17813053,4.8085e+05,5.0704e+06,45.7869713,26.7536354,392,1.6969e+05,462.12,3.2166e+08,0,0.46854,0,1,0,5,760
17951406,4.7662e+05,5.0698e+06,45.7817107,26.6992438,536,1.7257e+05,579.34,5.6295e+06,0,1.3993,0,1,0,5,926
18060741,4.7617e+05,5.0694e+06,45.7776451,26.6934773,562,1.7324e+05,594.31,4.8771e+06,0,3.5831,0,1,0,5,926
18263716,4.4158e+05,5.0685e+06,45.7680253,26.2486721,1018,2.8327e+05,898.29,9.5067e+06,0,0.1543,0,1,0,0,27
18263718,4.4164e+05,5.0685e+06,45.7680304,26.2494437,1018,2.8319e+05,896.75,9.5184e+06,0,0.14758,0,1,0,0,27
18271006,4.4155e+05,5.0685e+06,45.7677528,26.2482899,1018,2.8331e+05,899.06,9.3303e+06,0,0.12048,0,1,0,0,27
18271008,4.4161e+05,5.0685e+06,45.7677579,26.2490615,1018,2.8323e+05,897.52,9.5085e+06,0,0.15137,0,1,0,0,27
18271010,4.4167e+05,5.0685e+06,45.7677629,26.2498331,1018,2.8314e+05,895.99,9.5571e+06,0,0.14813,0,1,0,0,27
18278289,4.4131e+05,5.0685e+06,45.7674624,26.2452072,1018,2.8364e+05,905.04,9.1179e+06,0,0.16852,0,1,0,0,27
18278296,4.4152e+05,5.0685e+06,45.7674803,26.2479078,1018,2.8336e+05,899.84,9.3258e+06,0,0.18341,0,1,0,0,27
18278302,4.417e+05,5.0685e+06,45.7674955,26.2502225,1018,2.831e+05,895.22,9.5652e+06,0,0.13879,0,1,0,0,27
18285581,4.4134e+05,5.0685e+06,45.767195,26.2455967,1018,2.836e+05,904.26,9.1305e+06,0,0.14874,0,1,0,0,27
18292873,4.4137e+05,5.0684e+06,45.7669275,26.2459861,1018,2.8356e+05,903.49,9.1944e+06,0,0.1438,0,1,0,0,27
18292876,4.4146e+05,5.0684e+06,45.7669352,26.2471434,1018,2.8344e+05,901.38,9.2763e+06,0,0.1524,0,1,0,0,27
18300165,4.414e+05,5.0684e+06,45.7666601,26.2463755,1018,2.8351e+05,902.71,9.1998e+06,0,0.15063,0,1,0,0,27
18309209,4.9396e+05,5.0684e+06,45.7688491,26.9223236,228,1.3165e+05,423.43,1.8552e+08,0,0.58504,0,1,0,4,708
18353072,4.9729e+05,5.0682e+06,45.7672501,26.965152,199,1.2684e+05,393.63,2.1633e+08,0,0.59967,0,1,0,4,708
18497228,4.4671e+05,5.0676e+06,45.7598,26.3147492,1077,2.8591e+05,915.3,1.7261e+07,0,3.3593,0,1,0,0,12
18607750,4.8052e+05,5.0671e+06,45.7575301,26.7495217,450,1.7735e+05,503.05,2.8183e+08,0,0.42636,0,1,0,5,760
18659022,4.8715e+05,5.0669e+06,45.755795,26.8347784,353,1.4511e+05,528.09,7.0935e+07,0,3.6573,0,1,0,4,708
18854324,4.3849e+05,5.0661e+06,45.7458874,26.2092447,1043,2.762e+05,952.18,1.5732e+06,0,10.63,0,1,0,0,66
19371851,4.2544e+05,5.064e+06,45.7254343,26.0418262,706,2.6397e+05,812.13,7.2423e+06,0,0.1969,0,1,0,0,103
19495900,4.2544e+05,5.0635e+06,45.7208445,26.0419046,704,2.6326e+05,798.16,7.8426e+06,0,0.099548,0,1,0,0,103
19671192,4.3003e+05,5.0628e+06,45.7148441,26.1009827,728,2.6304e+05,792.59,1.2766e+07,0,1.4653,0,1,0,0,108
19906470,4.8214e+05,5.0618e+06,45.7095102,26.7705491,512,1.5645e+05,649.51,2.5701e+07,0,10.342,0,1,0,4,708
20021871,4.4035e+05,5.0613e+06,45.7028505,26.2337451,969,2.6957e+05,808.26,1.4123e+07,0,0.23566,0,1,0,0,66
20320781,4.2793e+05,5.0601e+06,45.6905996,26.0744006,694,2.584e+05,724.58,3.856e+07,0,0.15631,0,1,0,0,108
20592125,4.6345e+05,5.059e+06,45.6833941,26.5306489,937,2.0652e+05,689.96,7.8507e+06,0,19.012,0,1,0,5,787
20664373,4.4029e+05,5.0587e+06,45.6790853,26.2332992,959.01,2.6697e+05,788.11,1.5912e+07,0,1.5896,0,1,0,0,74
20746304,4.8838e+05,5.0583e+06,45.6785903,26.8507994,484,1.4785e+05,647.13,6.0435e+06,0,4.2168,0,1,0,3,673
20752057,4.4188e+05,5.0583e+06,45.6759804,26.2537568,953.01,2.6534e+05,748.39,2.1706e+07,0,0.24908,0,1,0,0,66
20802621,4.2505e+05,5.0581e+06,45.6724748,26.0377232,699,2.5692e+05,698.29,2.2645e+08,0,1.3549,0,1,0,0,8
21080905,4.4659e+05,5.057e+06,45.6642091,26.314376,1149,2.7288e+05,863.17,1.3923e+06,0,23.095,0,1,0,0,83
21242311,4.6747e+05,5.0563e+06,45.6595629,26.5824489,782,2.0067e+05,641.69,1.5262e+08,0,8.6036,0,1,0,5,760
21373501,4.5799e+05,5.0558e+06,45.6541931,26.4608149,1037,2.5719e+05,746.84,8.4672e+06,0,21.889,0,1,0,0,142
21432177,4.6483e+05,5.0555e+06,45.6524135,26.5486192,981,2.0414e+05,696.18,4.59e+06,0,25.047,0,1,0,5,799
21571429,4.7782e+05,5.055e+06,45.6478201,26.7153611,922,1.7362e+05,871.21,1.3527e+06,0,51.346,0,1,0,2,617
21622839,4.8559e+05,5.0547e+06,45.6461349,26.8150817,530,1.6051e+05,720.35,1.8668e+07,0,1.4442,0,1,0,2,632
21644554,4.7932e+05,5.0547e+06,45.6451662,26.7346237,702,1.719e+05,814.07,2.0835e+06,0,3.3384,0,1,0,2,617
21952048,4.9549e+05,5.0534e+06,45.6341186,26.9421402,195,1.3151e+05,456.87,2.6442e+07,0,1.9971,0,1,0,3,685
